chembl_id,canonical_smiles,pka_acid_num,pka_base_num,ion_class
CHEMBL444987,N1(CCCC1)C(=O)\C=C\C=C(\CCC=C(C)C)/C,0,1,neutral
CHEMBL503702,O2[C@@H]1[C@H]([C@H](CC(=CCCC(=C1)C)C)O)C(=C)C2=O,1,0,neutral
CHEMBL538639,n2(c1ncnc(c1nc2)NC)[C@@H]3OC[C@H]([C@H]3O)O,2,2,neutral
CHEMBL444924,Fc1ccc(cc1)CCC(=O)N[C@H]2CCOC2=O,1,1,neutral
CHEMBL506162,Cl[C@@H]([C@H](O)[C@@H]1OC(=O)C=CC1)c2ccccc2,1,0,neutral
CHEMBL498921,Fc1ccc(cc1)OCC(=O)N[C@H]2CCOC2=O,1,1,neutral
CHEMBL539442,Fc1c(cc(c(c1)NC(=O)C)NC(=O)C)C(=O)O,2,1,anion
CHEMBL501256,n2(c1ncnc(c1nc2)N)CC(=O)c3cnccc3,0,2,neutral
CHEMBL154414,O1CCC(CC1=O)(O)CCCCCCCCCC,1,0,neutral
CHEMBL540488,[N+](=O)([O-])c1c(cccc1)-c2nc(nc(c2C#N)O)N,1,1,anion
CHEMBL4116117,FC(F)(F)c1cc(ccc1)[C@@H]2[C@H](NCC2)C(=O)O,1,1,zwitterion
CHEMBL154392,N[C@@H](CC(=O)O)C(=O)NCC(C)C(=O)OC(C)C,2,2,zwitterion
CHEMBL500377,N1(C(C(N=C1c2ccc(cc2)N(C)C)(C)C)(C)C)O,1,2,zwitterion
CHEMBL506642,S=C(N/N=C\2/c1c(ccc(c1)C)NC2=O)NCC,2,2,neutral
CHEMBL155287,Ic1ccc(cc1)C(=O)NO,1,0,neutral
CHEMBL541754,FC(F)Oc1cc(ccc1)NC(=O)c2ncccc2,1,2,neutral
CHEMBL500790,OC(CCc1ccccc1)/C=C/C=C/c2ccccc2,1,0,neutral
CHEMBL500286,[nH]2c1c(ncc(c1c3c2cccc3)C4N(CCC4)C)C,1,2,cation
CHEMBL505943,s3c2nc(c1ncn(c1c2nc3SC)C)NC,0,2,neutral
CHEMBL501328,Fc1ccc(cc1)C(=O)Nc2c(ccc(c2)Cl)O,2,1,neutral
CHEMBL503411,O([C@@H](CC=C)c1c2c(c(cc1)C)cccc2)C(=O)C=C,0,0,null
CHEMBL499906,[N+](=O)([O-])c1ccc(cc1)[C@H](O)[C@H](N)C(=O)NCCC,2,2,neutral
CHEMBL524910,[nH]2c1ncccc1c(c2)/C=C/3\N=C(NC3=O)NC4CC4,2,2,neutral
CHEMBL501101,[n+]1(onc(c1-c2ccccc2)S(=O)(=O)CCO)[O-],1,1,neutral
CHEMBL442894,N2(c1ncc3c(c1C(=O)N(C2=O)C)C(=O)C=CC3=O)C,0,1,neutral
CHEMBL503315,N2([C@@H](CN3c1c(ccc(c1C2)C)NC3=O)C)C=C(C)C,1,2,neutral
CHEMBL502072,Clc2c1cn(nc1ccc2)N=C3NCCN3.Cl,0,0,null
CHEMBL500079,O(CCCCC)c1ccc(cc1)Oc2ccc(cc2)O,1,0,neutral
CHEMBL501136,Fc2cc1oc(nc1cc2)-c3c(cc(cc3)OC)OC,0,1,neutral
CHEMBL155374,Clc1noc(c1)-c2nc(sc2)NC(=O)C(=O)O,2,1,anion
CHEMBL154463,N([C@H](COC(=O)CC)CCC)C(=O)[C@@H](N)CC(=O)O,2,2,zwitterion
CHEMBL500627,N1([C@@H]3[C@H](OCC1)c2c(ccc(c2)C(=O)N)CC3)CCC,1,2,neutral
CHEMBL444233,Clc1c(cccc1)C2=NOC(O2)(C)c3ncccc3,0,1,neutral
CHEMBL155439,N2(CCc1c(cc(c(c1)OC)OC)C2)CC3=NCCN3,0,2,cation
CHEMBL444368,N4([C@H]2Cc1c(c(c(cc1)CO)O)-c3c2c(ccc3)CC4)C,2,1,cation
CHEMBL154209,n2(c1nc(nc(c1nc2)O)Nc3ccccc3)CCOC,1,2,zwitterion
CHEMBL501251,O1C(CC(=O)c2c1cc(cc2OC)O)c3ccc(cc3)O,2,0,anion
CHEMBL500007,[18F]CCCC1=CN(C(=O)NC1=O)[C@@H]2O[C@H]([C@H](C2)O)CO,0,0,null
CHEMBL500798,Cl.N1=C(CC(O1)c2ccccc2)CCc3ccccc3,0,0,null
CHEMBL504429,S(CC(P(=O)(O)O)P(=O)(O)O)c1[nH]ccn1,2,1,dianion
CHEMBL503907,N1(C=CC(=O)NC1=O)Cc2ccc(cc2)CCCC(=O)O,2,1,anion
CHEMBL526183,N1(C[C@@H]([C@@H]([C@H](C1=O)O)O)NC(=O)C)CCCCCCO,2,1,neutral
CHEMBL503634,N=C(Cc1ccc(cc1)O)c2c(c(c(cc2O)O)OC)O,2,1,zwitterion
CHEMBL1205372,Clc1ccc(cc1)Nc2ncccc2C(C)(C)C(=O)O,1,2,anion
CHEMBL4116113,Clc1ccc(cc1)C(OC(=O)CCC)Cn2cncc2,0,1,neutral
CHEMBL438132,Fc1c(c(ccc1)F)CC2=CC(=O)NC(=N2)N(CC)CC,1,2,neutral
CHEMBL4116121,Fc1cc(ccc1)\C=C\CN(Cc3c2[nH]ccc2ccc3)C,1,2,cation
CHEMBL503770,N1([C@H](C(=O)\C(=C(\O)/C(CCC\C=C\C)C)\C1=O)[C@H](O)C)C,2,1,anion
CHEMBL538928,Fc1c(cccc1)C4=Cc2c(sc3c2cccc3)C(=O)O4,0,0,null
CHEMBL505806,N(O)C(=O)/C=C/c1ccc(cc1)/C=N/OCc2ccccc2,1,0,neutral
CHEMBL554586,[nH]1c3c(c(c1)CCNC(=O)c2ccc(cc2)O)cc(cc3)O,2,1,neutral
CHEMBL443992,S=C(Nc1cc2c(cc1)COC2=O)Nc3cc(ccc3)C,1,2,neutral
CHEMBL504237,F[C@H]1CN([C@H](C1)C#N)C(=O)CNC(CNCC(C)C)(C)C,0,2,cation
CHEMBL503391,O=C4[C@@]3(C[C@]2([C@@]1([C@H](C(CCC1)(C)C)CCC2=CC3=O)C)C4)C,0,0,null
CHEMBL500758,C(CCCCC\C=C\C#C)CCCC/C=C\CCCCCC,0,0,null
CHEMBL548334,s1c(nc(c1C(=O)C)C)NC(=O)Nc2c(cc(cc2)C)C,1,2,neutral
CHEMBL539185,N1(CCC(CC1)C)C(=O)c2ccc(cc2)C#Cc3ccccc3,0,1,neutral
CHEMBL541771,[I-].[n+]1(cc(ccc1)[C@H]2N(CCC2)C)C,0,0,null
CHEMBL4116085,N(Cc1cc2c(cc1)OCC2)(C/C=C/c3ccc(cc3)C#N)C,0,1,cation
CHEMBL502461,N1(CCC(CC1)(c2ccccc2)C#N)CCCc3ccccc3,0,1,cation
CHEMBL547407,n1(nc(cc1-c2ccccc2)C)-c3ccc(cc3)C(=O)NCC,1,2,neutral
CHEMBL500548,N1([C@H](CCC[C@H]1Cc2ccccc2)CCCc3ccccc3)C,0,1,cation
CHEMBL503357,ClCC(=O)NC1=CN(C(=O)NC1=O)COC(CO)CO,2,1,neutral
CHEMBL500207,n1(c2c(c(c1)C(=O)C)cccc2)-c3cc(c(cc3)C(=O)N)OC,1,1,neutral
CHEMBL502494,n1(ncc2c1ncc(c2-c3cncc(c3)C)/C=C/C(=O)O)CC,1,2,anion
CHEMBL506172,Fc1ccc(cc1)CNC(=O)CSc2nc(nc(n2)N)N,1,2,neutral
CHEMBL500269,Clc1cc(ccc1)S(=O)(=O)NC(=O)NCCSC,2,1,anion
CHEMBL503623,s1c4c(cc1/C=C/2\OC(=O)C3=C2C=C(NC3=O)C)cccc4,1,1,neutral
CHEMBL522887,N1C(=NC(C=C1C)(C)C)Nc2nc3c(c(n2)C)cc(cc3C)C,0,2,neutral
CHEMBL501701,Clc1nc(c(nc1N2CCCCCC2)N)C(=O)NC(=N)N,1,2,neutral
CHEMBL503818,Clc1cncc(c1)OC(=O)c2ccc(cc2)S(=O)(=O)N,1,1,neutral
CHEMBL501589,[nH]1cnc(c1)CCCNC(=N)NC(=O)CC(C)c2ncccc2,2,2,neutral
CHEMBL498871,S(=O)(=O)(CC)c2cc1nc(oc1cc2)Cc3ccc(cc3)C,0,1,neutral
CHEMBL503204,Clc1c(cccc1)C2N(N=C(C2)c3ccccc3)C(=S)N,1,2,neutral
CHEMBL525206,FCCCCCC1=CN(C(=O)NC1=O)[C@@H]2O[C@H]([C@H](C2)O)CO,2,1,neutral
CHEMBL444024,O(C)c1c(ccc(c1)OC)CCc2cc(c(cc2)O)C(=O)OC,1,0,neutral
CHEMBL503376,Brc2n(c1ncnc(c1n2)N)CCc3ccccc3,0,1,neutral
CHEMBL506982,n1(ncc2c1ncc(c2NC3CCOCC3)C(=O)OCC)CC,0,2,neutral
CHEMBL1208484,n1(nnc(c1)C(=O)O)[C@@]2(O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)CO)C(=O)O,2,1,dianion
CHEMBL552742,N(CCC(=O)c1c(cc(cc1)OCCCCCC)N(C)C)(C)C,0,2,cation
CHEMBL4116100,N3(N=C2c1c(cc(cc1)OC)NC=C2C3=O)c4c(cccc4)OC,0,1,neutral
CHEMBL500021,N1(CNc2c1nc(nc2NCC(CC)C)C#N)Cc3ccccc3,0,2,neutral
CHEMBL505038,FC(F)(F)c1c(cccc1)CN3c2c(cccc2F)C(=O)C3=O,0,1,neutral
CHEMBL501070,Fc1ccc(cc1)-c2nn4c(c2-c3ccncc3)ccc(c4)Cl,0,2,neutral
CHEMBL441131,FC(F)(F)c1cc(c(c(c1)Cl)-n2nncc2CCC)Cl,0,1,neutral
CHEMBL526377,O1[C@H]([C@H]([C@H]([C@@H]([C@H]1CO)O)O)O)Oc2cc3c(cc2)C=CC(=O)O3,2,0,neutral
CHEMBL541764,Cl.S(=O)(=O)(NCCCc1nc([nH]c1)N)CCCCCC,0,0,null
CHEMBL500308,N(c1cc(ccc1)C(=O)/C=C(\O)/C(=O)O)C(=O)Cc2ccccc2,2,1,anion
CHEMBL507207,FC(F)(F)c1ccc(cc1)S(=O)(=O)N[C@H]([C@@H](CC)C)CO,2,0,neutral
CHEMBL265174,O(C)c1c(ccc(c1)CC=C)OC(=O)C32CC4CC(C2)CC(C3)C4,0,0,null
CHEMBL501858,N(c1cc(ccc1)C(=O)/C=C(\O)/C(=O)O)C(=O)c2ccc(cc2)O,2,1,anion
CHEMBL386654,N1([C@@H](CC[C@@H]1C#C)C#N)C(=O)CNC32CC4(CC(C2)CC(C3)C4)O,1,2,cation
CHEMBL263879,[N+](=O)([O-])c1cc2c(cc1)OC(C=C2/C(=N/C#N)/N(CC)CC)(C)C,0,1,neutral
CHEMBL1204471,N(CCC(Oc1c(cccc1)OC)c2ccccc2)(CC(=O)O)C,1,1,zwitterion
CHEMBL501499,[N+](=O)([O-])c1oc(cc1)-c2sc(nn2)N3CCS(=O)(=O)CC3,0,2,neutral
CHEMBL503330,O1[C@]2([C@H]1CCC(=CC=C(CCC(=CCC2)C)C(C)C(=O)OC)C)C,0,0,null
CHEMBL499087,[N+](=O)([O-])c1ccc(cc1)[C@H](O)[C@H](N)C(=O)NCc2ccc(cc2)F,2,2,neutral
CHEMBL503237,N1(C2CC(CC1CC2)OC4c3c(cccc3)CCc5c4cccc5)C,0,1,cation
CHEMBL537860,Fc3cc1c([nH]c(c1)\C(=N\Cc2c(cccc2)OC)\N)cc3.Cl,0,0,null
CHEMBL501770,Clc1c(cc(cc1)C)S(=O)(=O)NC(CCC(=O)N)C(=O)N,2,1,neutral
CHEMBL552542,Cl.N1(C[C@H](CCC1)C)CCCc3c2c(cc(cc2)OC)ccc3,0,0,null
CHEMBL405416,N1(CCN(CC1)c2nc4c(nc2Oc3ccc(cc3)C)cccc4)C,0,2,neutral
CHEMBL509348,S[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,2,2,zwitterion
CHEMBL508224,O1[C@@H]([C@@H]([C@H](CCCC[C@@H](C1=O)OC(=O)\C=C\C=C\C)O)O)CCC,2,0,neutral
CHEMBL217730,[nH]1c3c(c(c1C)CC)/C(=N/OC(=O)NCCc2cnccc2)/CCC3,2,2,neutral
CHEMBL500236,[N+](=O)([O-])c1n(c(nc1)C)CCn2nnc(c2)COc3cc(ccc3)C,0,2,neutral
CHEMBL539191,N1(C=CC=C(C1=O)NC(=O)c2ccccc2)CC(=O)NC(CO)(C)C,2,1,neutral
CHEMBL442595,Clc1cc(ccc1)C2=NN(CC2)C(=S)N(Cc3ccccc3)C,0,1,neutral
CHEMBL439267,n1(ncc2c1ncnc2Nc3c(ccc(c3)C(=O)N)C)-c4ccccc4,1,2,neutral
CHEMBL499809,S(CC(C)C)c1nc(cc(n1)SCC(C)C)SCC(C)C,0,1,neutral
CHEMBL444434,O1C([C@H]([C@H](c2c3c(ccc21)C=CC(=O)O3)OC(=O)C)OC(=O)C)(C)C,0,0,null
CHEMBL552528,N1(CCOCC1)c2nc(nc(c2)-c3cc(c(c(c3)OC)OC)OC)N,0,2,neutral
CHEMBL445177,Oc1c(c(ccc1)CCCCCCC/C=C\CCCCCC)C(=O)O,2,0,anion
CHEMBL444145,O3[C@@]2([C@@]([C@@H](C[C@]1([C@@H](CC(=O)C1=C2)C(C)C)C)O)(CC3=O)C)C(=C)CO,2,0,neutral
CHEMBL500257,Oc1c(c(cc(c1)/C=C/c2ccccc2)O)C\C=C(\CCC=C(C)C)/C,2,0,neutral
CHEMBL405667,N3c1c(c2c(cc1)cccc2)C(CC3=O)c4ccc(cc4)-c5ccccc5,0,0,null
CHEMBL507884,FC(F)(F)c1cc(c(cc1)Oc2cc(c(cc2)Cl)Cl)CNC,0,1,cation
CHEMBL531595,Clc1c(cccc1)Cc3c(nc2nc(nc(c2c3C)N)N)C.Cl,0,0,null
CHEMBL385868,N2(C(c1c(cccc1)N=C2N(C)C)CC(=O)NCc3ccccc3)CC,1,2,cation
CHEMBL503846,Brc1ccc(cc1)CN3c2c(cc(cc2)Cl)C(=O)C3=O,0,1,neutral
CHEMBL540951,Cl.N(Cc1cc(c(c(c1)OC)OC)OC)c2ccc(cc2)C(C)C,0,0,null
CHEMBL264812,N1(CCN(CC1)C(=O)NCCN(Cc2ccccc2)C)c3ccccc3,1,2,cation
CHEMBL546744,Brc1cc(c(cc1)O)C2N3CC4(CN2CC(C3)(C4O)C)C,2,2,neutral
CHEMBL409297,n1(c4c(c(c1)C[C@@H]3NC(=O)[C@@H]2N(CCC2)C3=O)ccc(c4)OC)CC=C,1,1,neutral
CHEMBL508166,Brc1ccc(cc1)C(=O)C2=NOC(=O)N2/C(=C\SC)/C,0,1,neutral
CHEMBL269289,N#C[C@@]1(C[C@H]2[C@@H](C1)C[C@H](C2)C(=O)O)c3cc(c(cc3)OC)OCC4CC4,1,0,anion
CHEMBL405225,Fc1ccc(cc1)C2CCN(CC2)CCN4c3c(cccc3)SC4=N,0,2,cation
CHEMBL541537,[N+](=O)([O-])c1cc2c(cc1)OC([C@@H]([C@H]2N3CCCCCC3)O)(C)C.Cl,0,0,null
CHEMBL1203252,Cl.N(OCCCOc1cc(c(cc1)C)C)/C(=N/C(=N/C(C)C)/N)/N,0,0,null
CHEMBL503469,n1(c5c(c(c1)C2=C(C(=O)NC2=O)c3coc4c3cccc4)ccc(c5)O)C,2,1,anion
CHEMBL507700,s1c(c(cc1-c2ccc(cc2)CN3CCCCC3)C(=O)N)NC(=O)N,2,2,cation
CHEMBL506649,N1([C@H](CCC1)c2nc3c(o2)cccc3)C(=O)[C@@H](CN(O)C=O)CCCC,1,2,neutral
CHEMBL1207979,Clc1cc(c(cc1)OCC2CCCCC2)Cc3nc(ccc3)C(=O)O,1,1,anion
CHEMBL385384,n1(c(c(c(c1C(=O)O)-c2ccc(cc2)-c3ccc(cc3)OC)C#N)CC)C,1,0,anion
CHEMBL383917,Fc1c(c(c2c(c1)C(=O)N(C(=O)N2C3CC3)N)C)N4C[C@H](CC4)[C@@H](N)C,0,2,cation
CHEMBL539434,N(CCc1c(cccc1)O)C(=O)[C@@H](C)c2cc(ccc2)Oc3ccccc3,2,1,neutral
CHEMBL268086,N1(CCN(CC1)C(=O)c2cnc3c(c2)cccc3)c4ncccc4NCC,0,2,cation
CHEMBL443886,n21nc(nc1cc(cc2-c3cn(nc3)C)-c4cnccc4)NC(=O)NCC,1,2,neutral
CHEMBL507764,Clc1c(cccc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)OC(=O)C,1,1,neutral
CHEMBL538195,n1(nc(c3c1-c2nc(ncc2CC3)Nc4ccccc4)C(=O)NCCO)C,2,2,neutral
CHEMBL1204470,FC(F)(F)c1ccc(cc1)CC(CCN(CC(=O)O)C)c2ccccc2,1,1,zwitterion
CHEMBL1205831,S(=O)(=O)(O)c1ccc(cc1)CNC(=O)C(CS)Cc2ccccc2,2,0,anion
CHEMBL537349,N2(c1c(cc(cc1)OC)C(C2=O)(CCCN(C)C)C)C.OC(=O)C(=O)O,0,0,null
CHEMBL265024,N(C21CC3CC(C1)CC(C2)C3)C(=O)NCCCC(=O)OCC(=O)OCC,1,1,neutral
CHEMBL536166,Br.N2(C1=C(CCCC1)C(=N)C3=C2CCC3)CCCCCCC,0,0,null
CHEMBL1082532,Clc1ccc(cc1)C\C(=N\c2ccc(cc2)O)\c3c(c(c(cc3)O)O)O,2,1,zwitterion
CHEMBL411601,S1CCN(CC1)C(=O)C(NC(=O)C)[C@@H]2[C@H](CC(C2)C(=O)O)N=C(N)N,2,2,zwitterion
CHEMBL1203199,Cl.s1c4c(c2c1CN[C@@H](C2)C(=O)N[C@@H](C)c3ccccc3)cccc4,0,0,null
CHEMBL494682,Clc1cc(cc(c1)C(=O)NCC2CCN(CC2)CCC(O)(C)C)Cl,2,2,cation
CHEMBL263614,N([C@H]1[C@H](OC(=C[C@@H]1OCCCCCC)C(=O)O)[C@H](O)[C@H](O)CO)C(=O)C,2,1,anion
CHEMBL263193,n1(c2c(cc1)cc3c(c2)C(CCC3(C)C)(C)C)C(=O)c4ccc(cc4)C(=O)O,1,0,anion
CHEMBL2310848,N2([C@H](Cc1c(cccc1)C2)C(=O)N(C)C)C(=O)[C@H](CN(O)C=O)CCCC,1,1,neutral
CHEMBL499823,Clc1cc3c(cc1)N(c2[nH]nc(c2S3(=O)=O)N)c4cc(ccc4)OC,1,2,anion
CHEMBL507464,Clc1ccc(cc1)-c2c(c(nc(c2C#N)N)Sc3ccc(cc3)O)C#N,1,1,neutral
CHEMBL264472,N1(CCN(CC1)c2cc(ccc2)C)CCCON4C(=O)c3c(cccc3)C4=O,0,2,cation
CHEMBL441620,NC(=O)CCC/C=C\C[C@H]1[C@H]2OC(=O)O[C@@H]([C@@H]1\C=C\C(O)CCCCC)C2,2,1,neutral
CHEMBL541483,N1(CCC(CC1)Oc4cc2c(cc(cc2)C(=O)N3CCOCC3)cc4)C(C)C,0,2,cation
CHEMBL501618,Brc1cc(ccc1)Nc2ncnc3cnc(cc32)CC(=O)\C=C\C,1,2,neutral
CHEMBL504192,[nH]1c4c(c2c1CN3[C@@H](C2)C(=O)N(C3(C)C)[C@H](CC(C)C)C(=O)OC)cccc4,1,2,neutral
CHEMBL503603,[Cl-].[n+]51c(cc2c(c1)cc(c(c2)OCC)OC)-c3c(cc4c(c3)OCO4)CC5,0,0,null
CHEMBL501544,FC(F)(F)Oc1cc/2c(cc1)NC(=O)\C2=N/NC(=S)NC3CCCCC3,2,2,neutral
CHEMBL468771,Clc1c(c(ccc1)Cl)C(=O)Nc2c(ccc(c2)Cl)C(=O)OCCC,1,1,neutral
CHEMBL499568,Fc1c(c(ccc1CC2=NNC(=O)N2C)CC)Oc3cc(cc(c3)C#N)Cl,1,2,neutral
CHEMBL538627,Clc2nc1n(cnc1c(n2)N)[C@@H]3O[C@@H]([C@H]([C@H]3O)O)CS[C@@H]4CNCC4,2,2,cation
CHEMBL4116102,Fc1c(cccc1COC(=O)NC(=N)N)N2CCC(CC2)Oc3cnccc3,1,2,neutral
CHEMBL529327,N(c1c2c(ncc1)cc(cc2)-c3ccncc3)c4cc(c(c(c4)OC)OC)OC,0,2,cation
CHEMBL503474,FC(F)(F)c1cc(cc(c1)C(F)(F)F)S(=O)(=O)C2CCCCCC2=O,0,0,null
CHEMBL265282,Clc1c(ccc(c1)Cl)-c2nn4c3c2nc(cc3N([C@H](C4)CC)CCC)C,0,2,cation
CHEMBL505285,s1c(nc2c1ccc3c2cccc3)NC(=O)N\N=C\c4ccc(cc4)N(C)C,1,2,neutral
CHEMBL4116118,N1(CC(NCC1)c2c(cccc2)OCC)C3=NC(=CC(=O)N3C)c4ccncc4,0,2,cation
CHEMBL4116111,N(CC(N)(C)C)C(=O)C[C@@H]5C[C@@]1(OOC2(O1)C3CC4CC2CC(C3)C4)CCC5,1,2,cation
CHEMBL264521,N2(c1c(cccc1)C(=O)C(=C2)C(=O)NC3C4CC5CC3CC(C4)C5)CCCCC,1,2,neutral
CHEMBL500064,Clc1c(sc2c1cccc2)C(=O)Nc3ncc(cc3)C4=NCCN4.Cl,0,0,null
CHEMBL490449,Clc1c(ccc(c1)Cl)C(=O)N2CCN(CC2)Cc3nc(c(nc3C)C)C,0,2,neutral
CHEMBL265564,N(CCNC(=O)C(=O)CCCCCCOc1ccc(cc1)-c2ccccc2)(C)C,1,2,cation
CHEMBL1204461,FC(F)(F)c1ccc(cc1)OC(CCN(CC(=O)O)C)c2ccc(cc2)OC,1,1,zwitterion
CHEMBL262664,N2(CCc1c(cc(c(c1)OC)OC)CC2=O)CCCN(CCc3ncccc3)C,0,2,cation
CHEMBL501571,Cl.Cl.s1c(nc2c1cc(cc2)C(=N)NC(C)C)Nc3ncc(cc3)C,0,0,null
CHEMBL498905,FC(F)(F)c1cc(ccc1)C(=O)Nc2cc(c(cc2)C)NC(=O)c3cncnc3,2,2,neutral
CHEMBL476536,Fc1ccc(cc1)-n2c(c(cc2-c3ccc(cc3)S(=O)(=O)C)CCOCC)C,0,1,neutral
CHEMBL538692,Fc2nc1n(cnc1c(n2)N)[C@@H]3O[C@@H]([C@H]([C@H]3O)O)CSCCC(N)C(=O)O,2,2,zwitterion
CHEMBL4116114,S(=O)(=O)(Oc4cc1c(n(nc1)-c2cc(ccc2)C(=O)N[C@@H]3COCC3)cc4)O,1,2,neutral
CHEMBL263329,[nH]1c5c(c(c1)CCCCCN2CCN(CC2)c3c4c(ccc3)OCCO4)cccc5,1,2,cation
CHEMBL268339,Brc1ncc(nc1)NS(=O)(=O)c3c2c(c(ccc2)N(C)C)ccc3,1,2,anion
CHEMBL1203140,Cl.N1(CCN(CC1)c2c(cccc2)OC)CC(O)c3cc(c(cc3)O)C(=O)N,0,0,null
